Split,Image,Label,Error Type,Severity,Description,Line
test,,vietnamese_scene_im0666_27.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0666_29.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0666_34.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0666_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0666_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0668_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0668_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0670_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0670_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0670_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0670_27.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0670_30.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0670_37.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0670_39.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0670_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0672_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0672_27.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0673_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0674_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0675_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0676_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0677_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0677_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0678_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0678_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0678_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0678_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0679_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0679_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0680_16.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0680_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0680_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0680_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0680_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0681_16.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0681_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0682_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0682_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0683_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0683_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_101.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_102.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_143.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_146.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_147.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_150.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_152.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_153.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_161.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_181.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_182.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_184.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_185.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_190.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_202.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_233.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_242.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_244.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_247.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_249.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_252.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_256.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_27.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_280.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_288.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_304.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_323.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_328.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_332.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_333.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_366.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_374.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_405.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_414.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_47.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_49.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_56.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_64.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_75.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0684_78.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0685_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0685_33.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0685_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0685_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0685_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0686_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0686_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0687_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0687_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0687_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0687_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0687_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0687_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0688_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0689_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0690_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0691_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0693_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0693_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0694_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0694_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0694_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0694_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0694_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0695_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0696_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0696_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0697_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0697_16.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0697_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0697_24.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0697_27.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0699_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0701_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0702_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0702_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0703_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0703_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0703_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0704_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0704_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0704_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0704_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0706_48.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0706_55.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0708_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0709_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0709_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0710_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0710_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0711_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0712_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0713_27.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0713_50.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0713_54.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0713_56.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0714_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0718_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0719_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0720_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0721_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0721_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0722_16.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0722_37.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0723_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0724_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0724_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0724_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0724_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0724_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0726_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0726_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0726_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0728_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0728_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0730_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0730_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0732_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0732_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0732_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0734_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0734_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0734_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0735_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0736_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0736_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0736_30.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0736_33.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0738_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0738_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0738_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0740_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0740_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0741_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0743_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0743_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0743_37.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0743_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0744_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0744_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0746_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0746_27.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0746_31.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0746_53.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0746_69.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0747_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0747_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0747_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0747_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0747_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0748_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0748_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0748_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0749_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0749_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0749_29.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0749_52.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0749_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0750_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0750_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0751_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0752_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0753_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0753_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0754_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0754_26.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0754_35.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0754_38.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0755_32.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0755_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0756_16.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0756_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0757_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0757_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0757_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0757_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0757_33.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0757_36.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0759_113.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0759_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0759_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0759_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0759_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0759_27.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0759_29.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0759_30.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0759_33.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0759_62.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0759_84.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0761_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0761_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0761_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0761_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0761_33.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0761_39.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0761_47.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0762_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0765_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0765_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0765_53.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0766_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0766_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0766_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0767_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0767_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0768_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0769_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0771_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0771_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0771_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0771_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
