Split,Image,Score,Blur,Brightness,Contrast,Entropy,Sharpness,Noise,SNR,Dynamic Range,Over Exposed,Under Exposed,Saturated,Is Dead,Near Black,Near White
test,vietnamese_scene_im0776_1,46.2,3050.91,231.07,29.34,5.4872,26577.6,27.0,8.56,118,0.4172,0.0,0.0,False,False,False
test,vietnamese_scene_im0776_14,41.6,331.95,221.81,31.41,4.9863,9797.96,4.0,55.45,89,0.347,0.0,0.0,False,False,False
test,vietnamese_scene_im0776_24,31.5,193.97,228.12,25.9,5.0269,5673.45,3.0,76.04,84,0.3416,0.0,0.0,False,False,False
test,vietnamese_scene_im0776_38,60.9,648.74,232.73,24.7,5.1207,13201.3,6.0,38.79,119,0.0701,0.0,0.0,False,False,False
test,vietnamese_scene_im0776_5,43.1,645.27,230.75,27.48,5.2303,15456.02,10.0,23.07,87,0.4265,0.0,0.0,False,False,False
test,vietnamese_scene_im0777_12,76.3,488.56,131.95,29.19,6.0773,16433.59,13.0,10.15,93,0.0,0.0,0.0005,False,False,False
test,vietnamese_scene_im0777_14,80.8,924.44,123.45,34.59,6.439,24887.97,18.0,6.86,120,0.0,0.0,0.0162,False,False,False
test,vietnamese_scene_im0778_0,85.3,2214.49,111.64,46.4,6.2611,52673.4,27.0,4.13,130,0.0,0.0,0.3321,False,False,False
test,vietnamese_scene_im0780_18,84.0,2135.76,147.82,39.46,6.7311,40539.0,32.0,4.62,138,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0780_22,83.1,1883.31,116.84,38.47,6.3438,30952.9,22.5,5.19,140,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0780_31,75.9,534.01,150.56,25.74,6.2073,16974.15,14.0,10.75,94,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0781_27,61.4,92.54,145.92,38.86,5.6202,4722.8,4.0,36.48,136,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0781_7,48.7,28.08,128.68,20.1,5.7361,637.9,3.0,42.89,79,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0781_8,50.3,28.21,135.88,22.09,6.0248,756.41,3.0,45.29,87,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0782_31,56.0,371.35,38.97,16.25,5.4501,4816.57,8.0,4.87,72,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0783_15,82.1,2267.62,122.28,35.26,6.0167,44843.7,21.0,5.82,154,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0783_18,82.7,2703.84,189.32,39.07,6.2355,46828.36,20.0,9.47,168,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0783_5,82.7,2611.51,120.04,36.62,6.2554,46259.07,21.0,5.72,149,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0784_35,65.3,245.31,127.4,30.63,6.0311,8687.02,7.0,18.2,106,0.0,0.0,0.0057,False,False,False
test,vietnamese_scene_im0784_8,92.8,1155.38,97.36,59.63,6.334,39109.83,12.0,8.11,180,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0785_1,88.3,1076.6,181.01,47.21,6.2775,28150.77,9.0,20.11,188,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0785_2,89.6,1772.31,173.03,53.27,6.0045,42429.16,11.0,15.73,175,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0786_13,79.0,2297.3,97.47,27.89,6.5361,19723.77,26.0,3.75,129,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0786_2,81.2,2844.2,92.32,33.28,6.4766,35492.38,33.0,2.8,135,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0786_32,82.5,6403.8,120.01,40.45,5.9059,44017.83,50.0,2.4,129,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0786_48,79.0,4230.24,94.62,31.11,6.1338,26242.42,39.0,2.43,118,0.0,0.0,0.0476,False,False,False
test,vietnamese_scene_im0786_55,77.7,4441.82,91.19,30.19,5.5627,25604.17,42.0,2.17,118,0.0,0.0,0.0312,False,False,False
test,vietnamese_scene_im0786_6,76.9,2225.98,106.08,27.09,5.9726,25271.62,21.0,5.05,111,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0789_2,63.2,354.7,177.91,16.45,5.5991,8066.37,10.0,17.79,72,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0789_8,78.1,1253.08,164.64,28.57,6.3516,22306.83,19.0,8.67,113,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0790_3,51.1,90.84,66.65,25.08,5.5716,3628.45,5.0,13.33,82,0.0,0.0,0.0066,False,False,False
test,vietnamese_scene_im0791_29,93.8,641.39,125.76,59.46,6.8153,31785.72,8.0,15.72,187,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0791_5,91.9,1673.99,162.71,58.66,6.253,57065.63,16.0,10.17,172,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0791_8,93.0,1604.9,154.47,61.06,6.3375,56494.29,16.0,9.65,183,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0791_9,93.3,2566.06,124.7,61.0,6.8243,83479.92,34.0,3.67,172,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0792_15,89.6,3505.82,124.66,47.17,7.1716,73742.62,35.0,3.56,186,0.0,0.0,0.0073,False,False,False
test,vietnamese_scene_im0792_18,90.0,2912.91,115.99,49.73,6.98,78827.66,36.0,3.22,176,0.0,0.0,0.0038,False,False,False
test,vietnamese_scene_im0792_24,60.9,403.95,48.15,18.1,5.9519,5415.93,10.0,4.82,74,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0792_25,91.2,4296.75,96.16,52.59,6.9675,67015.84,47.5,2.02,178,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0792_26,89.1,9336.12,95.69,50.7,6.2964,64972.09,69.5,1.38,180,0.0,0.0071,0.0214,False,False,False
test,vietnamese_scene_im0793_28,85.7,1911.3,109.98,41.49,6.9737,47994.35,27.0,4.07,150,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0794_0,91.6,579.74,75.6,52.86,7.2833,23305.98,5.0,15.12,229,0.0,0.0,0.0403,False,False,False
test,vietnamese_scene_im0795_1,67.7,187.98,127.52,45.88,5.3129,7396.1,1.0,127.52,124,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0795_10,84.9,1095.76,101.4,47.09,5.5976,36593.54,13.0,7.8,138,0.0,0.0,0.0032,False,False,False
test,vietnamese_scene_im0796_21,75.5,151.05,133.4,67.67,6.2449,12515.11,2.0,66.7,184,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0796_25,76.0,174.28,135.4,66.6,6.0341,13821.79,3.0,45.13,178,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1501_2,65.9,474.99,99.72,10.59,4.9572,4573.4,9.0,11.08,71,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1501_25,71.0,1072.61,126.34,17.61,5.6437,10828.88,17.5,7.22,74,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1504_6,93.3,1107.42,117.53,61.16,6.2635,41421.55,11.0,10.68,190,0.0,0.0,0.1963,False,False,False
test,vietnamese_scene_im1505_3,85.0,1160.41,124.93,43.65,6.4857,28427.02,15.0,8.33,136,0.0,0.0,0.0014,False,False,False
test,vietnamese_scene_im1505_8,81.5,2780.55,110.18,35.41,6.6353,36791.54,37.0,2.98,121,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1506_0,64.3,90.75,142.36,43.73,6.5157,12057.96,5.0,28.47,129,0.0,0.0,0.0084,False,False,False
test,vietnamese_scene_im1506_2,62.6,244.95,163.77,25.13,5.8368,9595.96,6.0,27.3,99,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1507_6,93.3,5923.72,165.67,72.68,6.1388,90608.74,22.0,7.53,242,0.0,0.0051,0.0064,False,False,False
test,vietnamese_scene_im1508_10,71.9,3321.16,189.56,25.13,5.1526,16974.88,38.0,4.99,92,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1508_113,64.0,859.78,164.83,11.9,3.6144,3239.44,24.0,6.87,42,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1508_6,76.5,1201.35,126.77,26.08,6.2678,20617.61,24.0,5.28,101,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1508_88,67.4,2744.82,170.93,13.38,4.8914,3657.38,44.0,3.88,57,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1509_14,75.3,1425.26,86.29,26.34,5.9911,24066.01,26.0,3.32,85,0.0,0.0,0.0862,False,False,False
test,vietnamese_scene_im1509_18,75.4,4281.73,101.43,23.03,6.1725,16488.17,42.5,2.39,105,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1509_8,93.1,538.25,175.08,76.55,5.924,27010.95,4.0,43.77,203,0.0018,0.0,0.0152,False,False,False
test,vietnamese_scene_im1511_0,87.6,7371.04,55.2,58.62,5.7099,105924.9,11.0,5.02,247,0.0003,0.0009,0.0003,False,False,False
test,vietnamese_scene_im1513_1,84.0,2225.74,158.16,40.46,6.6671,46137.87,33.0,4.79,133,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1513_3,86.4,2700.76,159.73,46.89,6.5685,49866.39,31.0,5.15,137,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1513_5,81.7,4207.68,151.77,36.5,6.269,38165.63,49.0,3.1,129,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1513_8,83.3,3673.41,147.48,37.96,6.7465,44345.13,41.0,3.6,134,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1513_9,86.2,769.59,162.25,50.36,5.8293,28493.05,11.0,14.75,134,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1514_19,87.2,2623.4,136.46,48.95,6.5017,55882.92,31.0,4.4,141,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1514_5,89.3,870.08,145.61,56.83,5.7836,30610.76,8.0,18.2,149,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1515_0,84.6,1549.2,145.13,45.14,5.7649,25257.44,10.0,14.51,141,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1515_2,92.5,1931.23,141.1,59.34,6.0218,71377.49,15.0,9.41,187,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1516_2,83.2,1151.58,114.28,41.66,6.225,35104.45,18.0,6.35,123,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1517_15,82.1,397.18,151.61,45.49,7.1974,17185.87,8.0,18.95,174,0.0227,0.0,0.0,False,False,False
test,vietnamese_scene_im1518_15,70.1,409.18,160.5,25.28,5.6792,9090.77,7.0,22.93,89,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1518_16,81.8,701.0,154.53,32.43,6.2529,13177.03,8.0,19.32,161,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1518_9,89.5,1275.82,147.1,51.79,6.1294,39077.25,10.0,14.71,178,0.0,0.0,0.0065,False,False,False
test,vietnamese_scene_im1519_0,94.8,11087.65,135.56,64.54,6.9156,133626.02,61.0,2.22,198,0.0,0.0,0.067,False,False,False
test,vietnamese_scene_im1519_9,92.9,15831.39,130.08,56.66,6.6708,105518.25,95.5,1.36,194,0.0,0.0,0.0208,False,False,False
test,vietnamese_scene_im1520_4,78.9,343.71,149.07,49.11,6.2311,16751.99,4.0,37.27,140,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1521_1,88.0,928.96,144.84,54.96,5.338,26452.43,5.0,28.97,152,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1523_1,74.5,275.85,116.66,45.06,6.152,13292.91,6.0,19.44,151,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1523_21,75.0,298.23,122.93,42.05,6.5602,17418.03,8.0,15.37,147,0.0,0.0,0.0034,False,False,False
test,vietnamese_scene_im1523_4,86.2,499.51,112.91,45.01,6.5006,19212.27,9.0,12.55,151,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1524_14,83.4,1508.25,107.68,39.64,6.6095,45924.86,25.0,4.31,130,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1524_27,77.6,2259.22,86.19,27.11,6.4417,20947.2,31.0,2.78,109,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1524_30,74.2,1595.04,78.89,23.01,6.0443,14609.94,21.0,3.76,90,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1524_33,81.0,1343.65,99.6,37.24,6.0632,32878.09,21.0,4.74,117,0.0,0.0,0.0912,False,False,False
test,vietnamese_scene_im1524_46,79.1,1066.07,112.68,31.49,6.4524,16603.87,15.0,7.51,107,0.0,0.0,0.0512,False,False,False
test,vietnamese_scene_im1524_5,75.8,568.2,60.48,29.6,6.7114,13860.11,14.0,4.32,120,0.0,0.0,0.1875,False,False,False
test,vietnamese_scene_im1524_9,84.8,525.97,84.45,38.5,6.9172,14164.17,13.0,6.5,156,0.0,0.0,0.1941,False,False,False
test,vietnamese_scene_im1527_30,74.5,270.21,121.57,42.89,6.9337,22409.87,9.0,13.51,147,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1527_32,76.5,297.54,127.95,43.88,6.9547,23891.61,10.0,12.79,151,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1528_11,76.2,413.01,114.7,33.92,6.3108,18078.11,11.0,10.43,123,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1528_3,83.4,1186.26,103.32,39.12,6.659,33558.26,21.0,4.92,132,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1528_5,82.7,618.78,111.04,37.38,6.4692,23145.93,13.0,8.54,136,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1530_2,81.1,1763.56,200.41,50.88,6.0099,43500.87,14.0,14.32,140,0.0377,0.0,0.0,False,False,False
test,vietnamese_scene_im1530_4,85.2,1985.99,194.8,56.78,6.3205,56386.09,17.0,11.46,160,0.0503,0.0,0.0,False,False,False
test,vietnamese_scene_im1531_12,55.8,173.66,53.19,28.41,6.0989,5910.3,7.0,7.6,102,0.0,0.0,0.0032,False,False,False
test,vietnamese_scene_im1531_15,57.0,223.24,50.84,26.25,6.125,6737.1,8.0,6.35,101,0.0,0.0,0.0136,False,False,False
test,vietnamese_scene_im1531_23,83.9,1028.03,101.65,36.37,6.9119,31351.27,21.0,4.84,152,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1531_25,81.7,913.4,189.25,55.6,6.982,38584.89,16.0,11.83,203,0.1961,0.0,0.0,False,False,False
test,vietnamese_scene_im1532_14,86.3,9085.87,140.88,44.1,6.7221,67835.19,68.5,2.06,151,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1532_27,80.6,928.59,121.6,33.17,6.5984,27948.92,19.0,6.4,120,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1532_29,82.3,3946.85,127.62,37.25,6.4433,43259.3,47.0,2.72,129,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1532_3,85.3,5400.97,141.76,41.43,6.8106,63046.16,54.0,2.63,147,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1532_39,74.9,12759.13,178.1,28.32,4.3219,25788.3,73.0,2.44,117,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1532_4,83.3,3015.4,151.7,36.52,6.6401,51773.17,39.0,3.89,148,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1532_47,71.8,14407.41,178.33,27.44,3.2516,8014.17,111.0,1.61,97,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1532_49,76.1,3051.42,161.38,22.25,6.2946,20996.11,34.0,4.75,120,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1532_6,84.7,5650.57,146.83,38.89,6.7301,54634.62,47.0,3.12,157,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1533_11,71.8,450.78,152.38,21.86,5.4951,12575.29,10.0,15.24,113,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1534_0,74.0,251.94,141.15,46.33,6.5998,19068.12,7.0,20.16,141,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1535_10,92.8,5928.26,98.75,55.79,7.0013,89612.61,38.0,2.6,189,0.0,0.0029,0.0075,False,False,False
test,vietnamese_scene_im1535_14,93.6,5775.88,117.25,73.64,6.1307,97976.79,17.0,6.9,206,0.0,0.0,0.0067,False,False,False
test,vietnamese_scene_im1535_3,88.7,5814.93,114.07,46.38,6.7561,69314.62,33.0,3.46,183,0.0,0.0016,0.0016,False,False,False
test,vietnamese_scene_im1536_5,75.6,420.45,134.15,30.03,6.4861,16109.34,11.0,12.2,127,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1536_9,80.2,515.67,140.45,31.75,6.6158,18020.57,13.0,10.8,123,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1537_11,70.6,323.91,189.99,36.63,6.033,10989.47,3.0,63.33,131,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1537_13,90.3,530.13,180.38,49.67,6.4535,22455.15,2.0,90.19,207,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1537_16,85.7,933.74,117.74,44.26,5.9878,27791.64,5.0,23.55,162,0.0,0.0,0.1388,False,False,False
test,vietnamese_scene_im1537_19,78.8,2837.25,164.52,28.99,5.9379,17688.23,35.0,4.7,137,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1537_25,72.0,3191.65,174.81,21.93,5.1572,12940.91,36.0,4.86,78,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1537_27,71.8,3044.3,177.83,20.32,5.3073,11970.82,37.0,4.81,82,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1537_8,69.9,867.5,201.71,23.72,5.6268,13113.46,16.0,12.61,95,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1539_19,85.1,471.67,128.28,46.81,6.6866,29351.92,14.0,9.16,137,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1539_2,57.1,159.77,149.58,20.19,6.0291,6427.89,5.0,29.92,105,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1539_4,64.4,289.07,115.34,21.38,6.3365,10012.44,9.0,12.82,101,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1539_8,63.5,236.91,143.44,26.28,6.2507,10845.6,8.0,17.93,104,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1540_18,88.2,7238.47,124.32,50.18,6.536,88110.24,60.0,2.07,150,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1540_24,91.0,6096.71,107.31,56.81,6.3268,87965.95,39.0,2.75,165,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1541_1,74.1,238.02,161.52,47.91,5.6195,11606.06,4.0,40.38,178,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1541_12,86.7,389.32,121.5,54.3,7.2732,25910.47,13.0,9.35,187,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1541_30,79.3,273.31,115.92,53.46,6.646,13828.6,8.0,14.49,173,0.0,0.0,0.004,False,False,False
test,vietnamese_scene_im1541_34,75.2,183.98,106.82,55.0,6.3547,9448.12,6.0,17.8,178,0.0,0.0,0.0075,False,False,False
test,vietnamese_scene_im1541_37,82.9,491.73,147.08,35.64,6.9256,25044.82,14.0,10.51,145,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1541_57,78.3,424.39,100.24,32.39,6.8042,9998.35,12.0,8.35,149,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1541_62,61.9,197.55,94.05,24.39,6.5405,2796.56,3.0,31.35,114,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1542_22,85.9,528.45,202.83,50.41,6.5824,41876.78,12.0,16.9,203,0.0076,0.0,0.0,False,False,False
test,vietnamese_scene_im1542_52,73.7,340.33,207.84,46.51,6.5367,27492.32,10.0,20.78,171,0.0128,0.0,0.0,False,False,False
test,vietnamese_scene_im1542_54,75.2,359.83,210.93,46.52,6.4737,33160.62,10.0,21.09,201,0.0172,0.0,0.0,False,False,False
test,vietnamese_scene_im1542_9,70.5,1061.71,89.76,11.98,3.0117,3720.83,0.0,0.0,192,0.0002,0.0,0.0,False,False,False
test,vietnamese_scene_im1543_11,91.7,5640.39,89.66,51.05,7.0566,68200.29,43.0,2.09,213,0.0,0.0,0.0136,False,False,False
test,vietnamese_scene_im1543_13,89.6,5119.22,81.1,46.04,6.8288,59615.14,47.0,1.73,200,0.0,0.0,0.1634,False,False,False
test,vietnamese_scene_im1543_20,86.0,3071.85,75.5,41.29,6.6951,43445.12,28.0,2.7,184,0.0,0.0,0.2005,False,False,False
test,vietnamese_scene_im1543_23,95.0,7429.25,87.74,61.52,7.0925,111202.38,55.0,1.6,231,0.0,0.0,0.0167,False,False,False
test,vietnamese_scene_im1543_24,90.5,8132.11,73.13,52.98,6.7011,95387.2,58.0,1.26,202,0.0,0.0039,0.0353,False,False,False
test,vietnamese_scene_im1543_28,81.5,2285.89,59.87,39.81,6.5698,38574.8,21.0,2.85,166,0.0,0.0,0.1435,False,False,False
test,vietnamese_scene_im1546_10,89.9,1991.1,121.28,53.56,6.7565,65694.09,29.0,4.18,153,0.0,0.0,0.4787,False,False,False
test,vietnamese_scene_im1546_12,83.2,2032.52,109.79,33.35,6.6449,33804.69,31.5,3.49,170,0.0,0.0,0.0398,False,False,False
test,vietnamese_scene_im1546_15,86.5,3105.63,107.72,40.79,6.9938,48990.04,28.5,3.78,170,0.0,0.0,0.1194,False,False,False
test,vietnamese_scene_im1549_2,76.4,437.77,121.16,31.52,6.179,14151.85,5.0,24.23,124,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1550_0,85.3,2803.64,172.71,41.09,6.9681,54625.24,39.0,4.43,144,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1551_13,41.2,6.74,87.49,17.33,5.6248,356.66,2.0,43.75,60,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1552_12,69.1,1427.01,173.58,15.09,5.3087,6214.94,26.0,6.68,65,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1552_18,66.4,530.87,188.05,13.68,5.3851,4692.12,14.0,13.43,50,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1552_21,68.6,537.49,180.97,14.31,5.489,4971.93,16.0,11.31,58,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1553_20,53.4,252.71,136.56,9.89,5.1866,3211.74,11.0,12.41,40,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1554_25,77.4,335.0,134.02,43.03,6.8311,22029.48,10.0,13.4,143,0.0,0.0,0.1764,False,False,False
test,vietnamese_scene_im1554_37,66.0,275.2,76.51,29.33,6.3049,15818.2,11.0,6.96,105,0.0,0.0,0.5971,False,False,False
test,vietnamese_scene_im1554_63,87.9,576.82,117.27,44.15,7.2787,28871.85,14.0,8.38,174,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1554_65,77.7,346.42,127.33,38.27,6.8583,12148.89,9.0,14.15,171,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1554_7,54.3,15.25,97.75,22.25,6.4128,1102.7,2.0,48.88,164,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1554_88,54.5,36.9,139.95,29.69,6.2552,2716.57,3.0,46.65,99,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1557_26,53.9,98.87,150.81,22.31,6.0971,3157.11,5.0,30.16,84,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1558_16,88.7,2418.56,104.28,53.66,6.2381,62066.95,29.0,3.6,145,0.0,0.0,0.1773,False,False,False
test,vietnamese_scene_im1558_19,70.1,267.57,82.31,40.88,5.4822,8875.8,4.0,20.58,124,0.0,0.0,0.3559,False,False,False
test,vietnamese_scene_im1559_16,93.5,1261.69,99.8,57.22,6.9169,54235.25,21.0,4.75,193,0.0,0.0,0.0003,False,False,False
test,vietnamese_scene_im1559_4,78.9,384.46,104.6,41.29,6.4655,16745.4,7.0,14.94,148,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1560_18,68.4,634.98,202.6,20.66,5.856,9434.43,14.0,14.47,83,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1560_32,69.7,458.03,68.0,19.32,6.1896,10046.81,10.0,6.8,104,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1560_40,54.6,180.2,158.2,15.53,5.7364,4000.49,6.0,26.37,78,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1561_1,91.7,926.74,145.45,58.76,6.1672,29981.73,8.0,18.18,171,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1562_7,84.5,1176.69,189.25,40.17,6.8354,30541.73,19.0,9.96,176,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1563_1,88.6,821.93,105.91,55.32,5.7588,33575.06,9.0,11.77,148,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1563_4,90.3,1479.15,115.02,57.82,6.0565,55997.44,19.0,6.05,153,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1564_11,55.9,200.74,70.84,21.88,5.7275,8717.07,8.0,8.85,71,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1564_16,51.1,93.52,76.99,21.52,5.4578,4535.15,5.0,15.4,72,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1566_18,64.7,2343.98,196.1,16.97,4.3484,5044.2,30.0,6.54,59,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1568_0,88.3,761.89,169.03,45.52,7.1574,21219.4,9.0,18.78,172,0.0,0.0,0.031,False,False,False
test,vietnamese_scene_im1568_4,89.8,935.97,134.32,52.04,6.5078,31439.35,10.0,13.43,170,0.0,0.0,0.0261,False,False,False
test,vietnamese_scene_im1568_6,76.4,455.79,88.45,24.87,6.5158,6167.37,12.0,7.37,143,0.0,0.0,0.0005,False,False,False
test,vietnamese_scene_im1570_20,43.0,222.57,29.24,9.8,4.9442,3439.21,7.0,4.18,61,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1570_23,45.6,249.58,31.1,11.59,5.1807,4651.76,8.0,3.89,58,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1570_28,42.1,212.53,29.38,9.69,4.9144,3251.2,7.0,4.2,55,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1570_32,44.5,223.95,31.54,12.19,5.1166,4057.02,6.0,5.26,59,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1570_46,40.2,147.98,31.61,10.87,4.9688,3035.49,6.0,5.27,63,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1570_47,39.5,152.32,30.66,9.9,4.9026,2869.63,6.0,5.11,56,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1570_49,36.6,107.27,30.29,9.61,4.6997,2256.44,4.0,7.57,54,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1570_5,62.8,234.91,70.8,29.37,5.4585,7947.76,4.0,17.7,130,0.0,0.0,0.0003,False,False,False
test,vietnamese_scene_im1570_62,37.3,134.61,29.07,9.87,4.5729,3079.0,6.0,4.85,48,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1570_63,33.1,99.58,27.76,7.78,3.8897,1638.6,4.0,6.94,41,0.0,0.0,0.0,False,False,False
