============================================================
  VISIONTEXTREADER — VALIDATION LOG
============================================================

  [TRAIN] — 27430 lỗi
  ------------------------------------------------------------
    [1] [DUPLICATE_ANNOTATION] | Split: train | Label: icdar2013_us-017_6_test_jpg.rf.a0910b5575efc808c7272ce5d52e72b7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.4930 cy=0.3219 w=0.8727 h=0.4570
    [9992] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9993] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0443_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9994] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0444_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9995] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0444_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9996] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0444_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9997] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0444_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9998] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0444_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [9999] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0444_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10000] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0444_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10001] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0444_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10002] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0444_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10003] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0444_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10004] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0444_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10005] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0444_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10006] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0444_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10007] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0444_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10008] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0444_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10009] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0444_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10010] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0444_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10011] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0445_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10012] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0445_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10013] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0445_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10014] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0445_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10015] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0445_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10016] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0445_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10017] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0445_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10018] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0445_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10019] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0445_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10020] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0446_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10021] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0446_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10022] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0446_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10023] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0446_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10024] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10025] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10026] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10027] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10028] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10029] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10030] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10031] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10032] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10033] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10034] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_20.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10035] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_22.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10036] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_23.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10037] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_25.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10038] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_26.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10039] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_27.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10040] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_28.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10041] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_29.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10042] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10043] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_30.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10044] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_31.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10045] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_32.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10046] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_33.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10047] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_34.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10048] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_35.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10049] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_36.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10050] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_37.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10051] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_38.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10052] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_39.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10053] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10054] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_40.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10055] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_41.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10056] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_42.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10057] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_43.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10058] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_44.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10059] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_45.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10060] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_46.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10061] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_47.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10062] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_48.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10063] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_49.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10064] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_50.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10065] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10066] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10067] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10068] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0447_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10069] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10070] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10071] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10072] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10073] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10074] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10075] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10076] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10077] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10078] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10079] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10080] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_19.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10081] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10082] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_20.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10083] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_22.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10084] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_23.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10085] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_24.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10086] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_25.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10087] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_26.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10088] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_27.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10089] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_28.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10090] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_29.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10091] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_31.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10092] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_32.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10093] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_33.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10094] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_34.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10095] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_35.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10096] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_36.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10097] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_37.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10098] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_38.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10099] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_39.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10100] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_40.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [10101] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0448_41.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
